id,prediction
n08cf84177c81463,0.8594994311717861
n08d275774e37683,0.892349260523322
n08dc83072e571c3,0.7455915813424346
n08e0c91f45cedee,0.10565984072810011
n08e2869180b74be,0.8262229806598407
n08e5c43cbac1f4b,0.15955631399317405
n08e822108853776,0.35167804323094426
n08eaa18130b34cf,0.008248009101251423
n08ebf7bf5352786,0.4872013651877133
n08edf38a2291749,0.22283845278725825
n08f3493e8cea3c1,0.862485779294653
n08f4652fe124268,0.3569397042093288
n08f54f07fa0d355,0.08375995449374289
n08f65fb4cb9691d,0.08831058020477815
n0902591279e707a,0.04607508532423208
n09047c5dab2a3ec,0.7501422070534699
n090c3ed4b614fce,0.2036405005688282
n0913b4340bb16e4,0.42804323094425484
n09325027d267fca,0.2986348122866894
n0935f17a901b643,0.7751706484641638
n0939f5f6d0dde1e,0.7838452787258248
n093db9c9fa6215e,0.4775312855517634
n094069871bf7568,0.6409271899886234
n09438d715e9deba,0.929749715585893
n094619fe3212221,0.7282423208191127
n094922fc3e02c57,0.7089021615472128
n094b1e6c42c48d5,0.9323094425483504
n0969d72977b6fd3,0.9516496018202503
n097112f69f07ad2,0.5216154721274175
n0979922bf08b461,0.8216723549488054
n097cf3910d6ba88,0.30474971558589303
n097ef1ae5701d13,0.11262798634812286
n0987ae25911ccbd,0.1217292377701934
n098c99078dec4b6,0.225967007963595
n0998ff257dfa224,0.8897895335608647
n099c8981d836395,0.8697383390216155
n099e6696be4c729,0.039391353811149034
n09aaf0ce0be7144,0.9138225255972696
n09b0518f90c5c38,0.8364618885096701
n09baab6609ba5ea,0.4945961319681456
n09e5b60dd1bf09b,0.5755119453924915
n09ff83f0d5ba6e2,0.6005403868031854
n0a049b2f32389e0,0.10082480091012515
n0a04da2aa33b717,0.18131399317406144
n0a07fb07f59cb6b,0.8110068259385665
n0a0ead56eb8ad93,0.5055460750853242
n0a2826e7c26564f,0.6794653014789533
n0a2dfbc59d41187,0.9570534698521047
n0a32a29c66dc986,0.002417519908987486
n0a499c61234fe62,0.019766780432309443
n0a51016ea4fbde6,0.30560295790671216
n0a5af350203b7ea,0.986490329920364
n0a6360934e4cdec,0.5422354948805461
n0a9007148cca330,0.9863481228668942
n0a902f1d3e9dacd,0.7060580204778157
n0a9527888860838,0.6655290102389079
n0a962d6e6383bd7,0.6147610921501706
n0a97453de4ee7e1,0.9688566552901023
n0a9e304ff91126f,0.71160409556314
n0abb8585ef160cb,0.7524175199089875
n0abf4a0188d8a20,0.036973833902161544
n0ac038ae3b6edac,0.37514220705346984
n0ac4b835723f588,0.040386803185438
n0acabd0e8abc5c2,0.8640500568828214
n0acdef5dedece11,0.45591581342434584
n0ad10f8f2aea7e6,0.8004835039817975
n0ad4bad0475563b,0.17121729237770195
n0aee8e1884d6baa,0.354806598407281
n0af5937c5197ea8,0.7521331058020477
n0b0e804a68f6f59,0.24232081911262798
n0b0f32c0e54fc84,0.5398179749715586
n0b10afc9ca4292e,0.3381683731513083
n0b123b44b43325e,0.5176336746302617
n0b1f08222f8288e,0.766353811149033
n0b215e49911750b,0.24118316268486917
n0b3193ea976d28d,0.5962741751990899
n0b320b55928dd54,0.006257110352673493
n0b3f36425fd8c97,0.8944823663253697
n0b42ad53fcabae9,0.7323663253697383
n0b589f238fab6d9,0.20179180887372014
n0b5ba80501ab213,0.031001137656427757
n0b64fdace04abd7,0.035409556313993173
n0b7521125fd2612,0.4789533560864619
n0b7969430b8e69d,0.5254550625711035
n0b807f0ad4a7cf1,0.12727531285551763
n0b8a51837d97899,0.9412684869169511
n0b8d47c94a957b6,0.9337315130830489
n0b8db860f54b600,0.856797497155859
n0ba59ec1292626f,0.3213879408418658
n0ba92683a3b37a3,0.8155574516496018
n0bae035f0cecbb5,0.823947667804323
n0baff0c0bac5398,0.7437428896473265
n0bc0d014f11b0f1,0.8757110352673493
n0bc407be022b58b,0.2770193401592719
n0bca33edd116a0c,0.8073094425483504
n0be1c6ef06489b9,0.58660409556314
n0be6d0d77226a8b,0.8014789533560864
n0beee4d804500c5,0.16567121729237771
n0bff115c7848ae0,0.67306598407281
n0c03d05a9aca311,0.675910125142207
n0c0e7d8ad5081fd,0.875995449374289
n0c135f5671ae8ba,0.5602957906712173
n0c234a864bc06a9,0.5895904436860068
n0c37440a4e42f75,0.7882536973833902
n0c389d48636f236,0.5436575654152446
n0c41fd9e89c31c2,0.4236348122866894
n0c4e12d19408ee3,0.08304891922639362
n0c4e9b8fe5a184c,0.27957906712172925
n0c567aa547e624c,0.9547781569965871
n0c6cac9a981f8b3,0.17832764505119453
n0c80f9ea77dcbaf,0.2939419795221843
n0c829d62e2f8a5b,0.6203071672354948
n0c8dc7701ae0aa0,0.691410693970421
n0c99bee76af27fe,0.26720705346985213
n0ca4d4737461e19,0.9709897610921502
n0ca763e2e222215,0.10395335608646189
n0cae687ec268156,0.8075938566552902
n0cb71273700a6ed,0.3179749715585893
n0cb918112db6b8e,0.9880546075085325
n0cbbca829e8ad2f,0.40984072810011374
n0cbe043e75a7b55,0.3687428896473265
n0cd790d8f7c85eb,0.3122866894197952
n0cda696012d80ee,0.8775597269624573
n0ce3c4cca0380f4,0.15543230944254835
n0ce442ae4e84871,0.6097838452787259
n0ce6237b1579260,0.8091581342434585
n0cf1c0bd5c4fa76,0.7906712172923777
n0d01b9a49f0b209,0.27303754266211605
n0d08dcf0741b6bc,0.48378839590443684
n0d1c6e847bae5ae,0.20477815699658702
n0d1e92714163693,0.4815130830489192
n0d20bf13b74531f,0.08802616609783845
n0d2477d0592f29f,0.19553469852104666
n0d2d62d6562eabd,0.7646473265073948
n0d3086aa69420f5,0.9391353811149032
n0d31b728f3ceb60,0.8863765642775882
n0d3c3695be6577b,0.9308873720136519
n0d4cf95d2f4ec92,0.8361774744027304
n0d554a9c3e88a69,0.6592718998862344
n0d55c67976e623d,0.5073947667804323
n0d59a00aaee0941,0.004977246871444824
n0d642380f65bd05,0.4222127417519909
n0d647986b5c8c00,0.03569397042093288
n0d64f287a849c25,0.7534129692832765
n0d7949ccac4a520,0.1739192263936291
n0d86ee8a14f466e,0.7502844141069397
n0d86f50df88c51c,0.30091012514220705
n0d8f2e032ab9c00,0.5587315130830489
n0da4da8c8ddbf66,0.3408703071672355
n0da505cb45bb114,0.5430887372013652
n0dab8eec0aeff82,0.7062002275312855
n0dadd9475a78ba4,0.8286405005688282
n0db5553cfef6e4e,0.9522184300341296
n0db7b7624c0580b,0.18017633674630262
n0dbf704e75f1c9c,0.33120022753128553
n0dcc63bad34bdbb,0.09172354948805461
n0dcee0b479caa51,0.6670932878270762
n0dd15c9075d8d4b,0.40571672354948807
n0dd22a0b9167c9f,0.4058589306029579
n0ddd6cbfa279694,0.9670079635949943
n0de8f8392b049bb,0.8071672354948806
n0dea2c8a07d3f41,0.09598976109215017
n0df687ca2682ebe,0.4183731513083049
n0dfc19ca0bc26b2,0.27474402730375425
n0e0176067edbcbb,0.5930034129692833
n0e0402d90b21466,0.6535836177474402
n0e08b09437c78b9,0.011092150170648464
n0e0da15e7e5dd76,0.6823094425483504
n0e0dc96d3c505f8,0.3117178612059158
n0e13093ef9d9d2e,0.49402730375426623
n0e22e585cb799b0,0.07053469852104664
n0e3ee587e4edd05,0.38893629124004553
n0e479e01aeecc76,0.46174630261660976
n0e563eeeb346d0f,0.6622582480091013
n0e5a2e09edcd2ce,0.5615756541524459
n0e6b06c886e54d4,0.197098976109215
n0e6d546367cd478,0.5420932878270762
n0e7ed250d9b3a1a,0.8724402730375427
n0e81dc1389a23c0,0.19055745164960183
n0e948b5a8a1603b,0.6200227531285551
n0e9990150441959,0.10907281001137656
n0ebf7561567648a,0.5968430034129693
n0ec747b326d60ac,0.15486348122866894
n0ece7eb18016707,0.3444254835039818
n0ee221ede53cfea,0.1296928327645051
n0ee706a059e90f5,0.9328782707622298
n0eeb6a5617e5182,0.7854095563139932
n0ef165367c968f2,0.05019908987485779
n0ef80367f1414f4,0.9014505119453925
n0efa86d3f7bfb14,0.49118316268486917
n0f0ecc1bada6eb6,0.7235494880546075
n0f16b4cde9142ce,0.6557167235494881
n0f16e5707b28ffb,0.5598691695108078
n0f32e17ea21b02d,0.18813993174061433
n0f44bd6532aa11f,0.33503981797497157
n0f4c738dcc02a1c,0.3176905574516496
n0f4e0a04749ca0f,0.0748009101251422
n0f534958e32374e,0.0338452787258248
n0f562190b5c350f,0.49772468714448237
n0f5b0fc9b75a93f,0.8122866894197952
n0f694975191026c,0.218287827076223
n0f796555ece0135,0.025455062571103526
n0f7b1c521e0b4e8,0.04536405005688282
n0f7f7e42756f4fe,0.6103526734926052
n0f83dc35ebe6319,0.891353811149033
n0f8d99586d935bd,0.6349544937428896
n0f94ebd7a67c8af,0.4152445961319681
n0f95215037de41e,0.7618031854379977
n0fa3911be63f59c,0.19169510807736065
n0fabd0e99a6d67e,0.859641638225256
n0fafd37b38612dc,0.38637656427758815
n0fcb4a9239b933b,0.623151308304892
n0fd7c3c0cfc4f26,0.757679180887372
n0fdfc44eb99e987,0.1323947667804323
n0fe18ac640c17bc,0.6080773606370876
n0fe64e3b4db8424,0.9997155858930603
n0ff3137c218fda4,0.6174630261660978
n0ffbfd490ce32f6,0.2724687144482366
n100b29e38b91634,0.8454209328782708
n100e2eadd9db565,0.24772468714448237
n1015466acb7c8eb,0.948094425483504
n101a553b8e00aa0,0.6555745164960182
n101b86a7955b6b7,0.5514789533560864
n101cd782994f9b6,0.41225824800910127
n10283f836e7fbab,0.9719852104664392
n102f7c768d45921,0.7436006825938567
n102fac849f21fa0,0.8056029579067122
n1046f243a4da79d,0.17491467576791808
n10666f8b055503d,0.6608361774744027
n1066a38f2873fc3,0.6117747440273038
n1067e0928e70456,0.8806882821387941
n106959bd22e3371,0.6439135381114903
n10695c4932bce2d,0.19724118316268488
n1077b843755c1bb,0.926052332195677
n108032d5b90be43,0.9695676905574516
n10878009a75d07a,0.5722411831626849
n108e07caf20f5cb,0.9530716723549488
n108eeee5dc3e651,0.697098976109215
n10a9a66b1d00945,0.21928327645051193
n10b1972386182e3,0.3910693970420933
n10b38bfdf5bd458,0.48976109215017066
n10b7015b7a46c89,0.00270193401592719
n10badc80e8afeb6,0.09783845278725825
n10bfba471892d12,0.7464448236632537
n10c589cb3fd1ee5,0.968287827076223
n10c8d2334f59364,0.14988623435722412
n10f35760dd53bfe,0.5359783845278726
n10f531999fc4ea9,0.0100967007963595
n10f7e1e4c55f174,0.4197952218430034
n10fb11dba0c0efb,0.33176905574516496
n11050d4ce853b3e,0.1389362912400455
n110ae0d2e9cf4b0,0.0611490329920364
n111a381a96e5d6c,0.32408987485779295
n111f7f125e68500,0.19027303754266212
n112103642f0842c,0.5955631399317406
n1128de10f1ab136,0.6008248009101251
n1129007bbfebffc,0.30915813424345845
n1146467c27a964c,0.809584755403868
n11551ccce7795f9,0.5482081911262798
n115c92efc22bfa6,0.8924914675767918
n1163c33a3c8f842,0.6060864618885097
n116542ffae6377d,0.2844141069397042
n116eb4f84c1d04b,0.6877133105802048
n1178ddb89d01b5d,0.6397895335608647
n1183a7be31457f5,0.5656996587030717
n118baacb7f8d894,0.38993174061433444
n1195cc87e8f93e6,0.24175199089874858
n1198a86428b6cb4,0.2743174061433447
n1199cfddc7fd210,0.7546928327645052
n11a5de6f238cb79,0.31897042093287825
n11a9c8a03bbbca4,0.6392207053469852
n11adc288118c48d,0.45292946530147893
n11b217f3e1c5bef,0.8899317406143344
n11ccca493d000ec,0.03171217292377702
n11d7b554b1e2231,0.9628839590443686
n11d95b63bfd5566,0.5155005688282139
n11e07d5ea5bc14f,0.8910693970420933
n11e25ab3512a5cd,0.9149601820250285
n11e414882579407,0.8314846416382252
n11eaaa075fa97c8,0.13353242320819111
n11ede543db35bfb,0.6106370875995449
n11f3a1479bb317d,0.6427758816837316
n11fafc402d15a9b,0.6723549488054608
n120c027aa92d162,0.027588168373151308
n121086923859f49,0.5054038680318543
n121968a9abf72a2,0.803896473265074
n12314e14bf42eff,0.1811717861205916
n12349305f3f540e,0.8986063708759955
n123c3b19dba2ad9,0.8280716723549488
n1243e7f60ba84c3,0.12642207053469853
n1249628acda0e3d,0.03455631399317406
n125e9796c77bbb8,0.981655290102389
n126d1c1a6c79837,0.8715870307167235
n126f87962bef73b,0.1850113765642776
n127717740fa7ed2,0.40386803185437997
n127c4e4b39e267c,0.5301478953356087
n127f841b7c84dd8,0.569254835039818
n128530ec5e539fb,0.14661547212741752
n12898e30019464b,0.5958475540386803
n128a50b589e850a,0.37016496018202505
n12920a8438b9b77,0.5419510807736063
n129361238852863,0.1149032992036405
n129755015b8b51d,0.34215017064846415
n12b4050386db5ad,0.17647895335608646
n12c9a01934ccee6,0.15073947667804324
n12e75b0b36fad39,0.2710466439135381
n12e8d9f2a07de3c,0.5281569965870307
n12e95e2f6a4f383,0.47482935153583616
n1314527c8cbc78a,0.1724971558589306
n131fc3958dea812,0.5964163822525598
n1320acd8deb13a1,0.07437428896473265
n132b18241786460,0.7150170648464164
n1330787166a4499,0.592292377701934
n1330bc97be5d6b4,0.06328213879408419
n13322e6100c61b3,0.11092150170648464
n1351ad19a3986ff,0.07465870307167236
n13588d7c4d21cac,0.7290955631399317
n1358b34f75eb244,0.1680887372013652
n135927e6d2fe42f,0.35025597269624575
n13599b6c00de5a1,0.5356939704209329
n135f3c9a7171160,0.7943686006825939
n136a3858c607c72,0.5803469852104665
n136ec4c3b5e3307,0.8026166097838453
n137767c361bfc24,0.42946530147895334
n13874129d4e5fc3,0.7616609783845278
n1393a7bbbc1b18c,0.4254835039817975
n139784576c96832,0.14419795221843004
n139bb2d3798dbbd,0.4717007963594994
n13ac5447fd30fb6,0.21032423208191126
n13bbb3839844dd0,0.7886803185437997
n13c44a0d95307f3,0.6909840728100114
n13c557035b198c6,0.575938566552901
n13d44d49396cbdc,0.09200796359499432
n13d9ecf175e22c8,0.8609215017064846
n13e2bcc6aa1b95c,0.1508816837315131
n13eff01e9037f73,0.8828213879408419
n13f21398dd08c9e,0.31356655290102387
n13f43229873069e,0.9567690557451649
n13fdfecea67fd7e,0.4844994311717861
n140e2c5ed10c68d,0.4830773606370876
n141a9cf5bf2ac37,0.1080773606370876
n143c1558b3a2267,0.48535267349260525
n144d5d189d8487a,0.6507394766780432
n145626ec5d4d3c3,0.12044937428896474
n145af28a64602db,0.7727531285551763
n145b7aac164bef8,0.27559726962457337
n1476bfed452476b,0.8784129692832765
n148d159b8cdf5ec,0.5241751990898749
n149323f9c649d65,0.7630830489192264
n14a546d9ac1c3f5,0.5857508532423208
n14a9a923d61f9f8,0.4456769055745165
n14b725fdc3372a8,0.7005119453924915
n14b8ba18e461285,0.26948236632536976
n14cbae6805ef0e0,0.4287542662116041
n14e7ad54dd7ce4d,0.5031285551763367
n14f2dfca4bc96b1,0.5647042093287827
n14f32e7bc66b7ff,0.15514789533560866
n14fe333493daa1c,0.5157849829351536
n150600227d2bcfd,0.4263367463026166
n15093d369bdd3d1,0.39732650739476677
n1528af9f3a39770,0.7724687144482366
n152cf3033881eed,0.4931740614334471
n153e50996f8856d,0.29109783845278725
n154957afe1d0d65,0.8960466439135382
n154a5337e7aa8b5,0.4264789533560865
n1558dbfdcf28cf5,0.13651877133105803
n1576f00bf87900b,0.6281285551763367
n1585fdcf36122ce,0.8630546075085325
n159e2408580e8b0,0.12414675767918089
n15b059bdd5502f9,0.9988623435722411
n15bc8d36c101f65,0.565415244596132
n15cd2452604d30e,0.5447952218430034
n15e76bb6f79a1f5,0.4883390216154721
n15e961db94eaa66,0.04906143344709898
n15ee0a9c2e6f4e4,0.3919226393629124
n15f74f72ec3e6dc,0.6554323094425484
n16100964d60cb64,0.35466439135381117
n16201d5c83fe35d,0.1410693970420933
n16519dbac3bcdce,0.03668941979522184
n1661df057d793c7,0.20705346985210465
n166d2ba22359a15,0.37343572241183165
n167e24a632575e0,0.4997155858930603
n1689001981469eb,0.11532992036405006
n1689d7d1f09a39d,0.34869169510807735
n168d6a65b73c80e,0.8331911262798635
n1694f24e02da8d4,0.19525028441410694
n16b0924d684ace5,0.1612627986348123
n16b37fd4754f32d,0.010949943117178612
n16c1f5c9a51dfc4,0.2440273037542662
n16c3ac7f9d70290,0.7242605233219568
n16ca36aab493e4f,0.750995449374289
n16dd35da1a6b574,0.9934584755403868
n16df4ebadd0ea01,0.5428043230944255
n16e11766bad7e83,0.318259385665529
n16eaaaedbee8c57,0.6821672354948806
n16f2bae10876694,0.7426052332195677
n16fa74d2dba0b57,0.18543799772468714
n16fdf4c75781070,0.10238907849829351
n1709730ea84e52c,0.30162116040955633
n170a51ca2830257,0.18358930602957907
n172d01f9481fd17,0.26507394766780434
n1742ed83d5b7207,0.7659271899886234
n1743de99b1a7d87,0.4224971558589306
n174a807fa824ddb,0.46686575654152446
n1751d02a5cefabf,0.9544937428896473
n176663b4ca8c0cd,0.8191126279863481
n1768bb107777a2d,0.9994311717861206
n1772d88622581c6,0.6301194539249146
n178dd60b36dab7a,0.2606655290102389
n179eba3755e7e88,0.73080204778157
n179fc436d67931f,0.3542377701934016
n17a5858837447d8,0.8629124004550626
n17a851e072c2e5b,0.7937997724687145
n17ad23543656bd2,0.965301478953356
n17aeaa22d6add66,0.6830204778156996
n17b07cb0ccddcda,0.6514505119453925
n17bb458e362f355,0.02488623435722412
n17c32c2fafd47ae,0.4975824800910125
n17c709bd6624cc9,0.41581342434584756
n17ce3286d485ce9,0.6456200227531286
n17d525b1f27b79e,0.20804891922639362
n17e74b3d9d3b936,0.5531854379977247
n17f07421e1f140e,0.9379977246871445
n17f18514d66b86b,0.8575085324232082
n17f86eed2c0eca3,0.8917804323094426
n1808c16458c00ad,0.4206484641638225
n18139816c823d6b,0.8518202502844141
