round,status,close,resolve,pf
1214,Resolved,Mar 02 2026,Apr 02 2026,0.1065
1213,Resolved,Feb 27 2026,Apr 01 2026,0.1072
1212,Resolved,Feb 26 2026,Mar 31 2026,0.1087
1211,Resolved,Feb 25 2026,Mar 28 2026,0.1117
1210,Resolved,Feb 24 2026,Mar 27 2026,0.1176
1209,Resolved,Feb 23 2026,Mar 26 2026,0.1064
1208,Resolved,Feb 20 2026,Mar 25 2026,0.1079
1207,Resolved,Feb 19 2026,Mar 24 2026,0.1148
1206,Resolved,Feb 18 2026,Mar 21 2026,0.1144
1205,Resolved,Feb 17 2026,Mar 20 2026,0.1118
1204,Resolved,Feb 16 2026,Mar 19 2026,0.1085
1203,Resolved,Feb 13 2026,Mar 18 2026,0.1105
1202,Resolved,Feb 12 2026,Mar 17 2026,0.1198
1201,Resolved,Feb 11 2026,Mar 14 2026,0.1114
1200,Resolved,Feb 10 2026,Mar 13 2026,0.112
1199,Resolved,Feb 09 2026,Mar 12 2026,0.1123
1198,Resolved,Feb 06 2026,Mar 11 2026,0.1104
1197,Resolved,Feb 05 2026,Mar 10 2026,0.1103
1196,Resolved,Feb 04 2026,Mar 07 2026,0.1174
1195,Resolved,Feb 03 2026,Mar 06 2026,0.1201
1194,Resolved,Feb 02 2026,Mar 05 2026,0.1158
1193,Resolved,Jan 30 2026,Mar 04 2026,0.1169
1192,Resolved,Jan 29 2026,Mar 03 2026,0.1102
1191,Resolved,Jan 28 2026,Feb 28 2026,0.1116
1190,Resolved,Jan 27 2026,Feb 27 2026,0.1113
1189,Resolved,Jan 26 2026,Feb 26 2026,0.1177
1188,Resolved,Jan 23 2026,Feb 25 2026,0.1135
1187,Resolved,Jan 22 2026,Feb 24 2026,0.1238
1186,Resolved,Jan 21 2026,Feb 21 2026,0.1232
1185,Resolved,Jan 20 2026,Feb 20 2026,0.121
1184,Resolved,Jan 19 2026,Feb 19 2026,0.1309
1183,Resolved,Jan 16 2026,Feb 18 2026,0.1191
1182,Resolved,Jan 15 2026,Feb 17 2026,0.1199
1181,Resolved,Jan 14 2026,Feb 14 2026,0.11
1180,Resolved,Jan 13 2026,Feb 13 2026,0.12
1179,Resolved,Jan 12 2026,Feb 12 2026,0.1183
1178,Resolved,Jan 09 2026,Feb 11 2026,0.1089
1177,Resolved,Jan 08 2026,Feb 10 2026,0.1122
1176,Resolved,Jan 07 2026,Feb 07 2026,0.1094
1175,Resolved,Jan 06 2026,Feb 06 2026,0.1185
1174,Resolved,Jan 05 2026,Feb 05 2026,0.1084
1173,Resolved,Jan 02 2026,Feb 04 2026,0.109
1172,Resolved,Jan 01 2026,Feb 03 2026,0.1116
1171,Resolved,Dec 31 2025,Jan 31 2026,0.1085
1170,Resolved,Dec 30 2025,Jan 30 2026,0.1062
1169,Resolved,Dec 29 2025,Jan 29 2026,0.1066
1168,Resolved,Dec 26 2025,Jan 28 2026,0.1152
1167,Resolved,Dec 25 2025,Jan 27 2026,0.1087
1166,Resolved,Dec 24 2025,Jan 24 2026,0.1111
1165,Resolved,Dec 23 2025,Jan 23 2026,0.1142
1164,Resolved,Dec 22 2025,Jan 22 2026,0.1077
1163,Resolved,Dec 19 2025,Jan 21 2026,0.1092
1162,Resolved,Dec 18 2025,Jan 20 2026,0.1127
1161,Resolved,Dec 17 2025,Jan 17 2026,0.1199
1160,Resolved,Dec 16 2025,Jan 16 2026,0.12
1159,Resolved,Dec 15 2025,Jan 15 2026,0.119
1158,Resolved,Dec 12 2025,Jan 14 2026,0.1109
1157,Resolved,Dec 11 2025,Jan 13 2026,0.1121
1156,Resolved,Dec 10 2025,Jan 10 2026,0.1112
1155,Resolved,Dec 09 2025,Jan 09 2026,0.1048
1154,Resolved,Dec 08 2025,Jan 08 2026,0.1046
1153,Resolved,Dec 05 2025,Jan 07 2026,0.1052
1152,Resolved,Dec 04 2025,Jan 06 2026,0.1107
1151,Resolved,Dec 03 2025,Jan 03 2026,0.1088
1150,Resolved,Dec 02 2025,Jan 02 2026,0.1102
1149,Resolved,Dec 01 2025,Jan 01 2026,0.1038
1148,Resolved,Nov 28 2025,Dec 31 2025,0.1045
1147,Resolved,Nov 27 2025,Dec 30 2025,0.1083
1146,Resolved,Nov 26 2025,Dec 27 2025,0.1071
1145,Resolved,Nov 25 2025,Dec 26 2025,0.1143
1144,Resolved,Nov 24 2025,Dec 25 2025,0.0995
1143,Resolved,Nov 21 2025,Dec 24 2025,0.1059
1142,Resolved,Nov 20 2025,Dec 23 2025,0.1069
1141,Resolved,Nov 19 2025,Dec 20 2025,0.1109
1140,Resolved,Nov 18 2025,Dec 19 2025,0.1238
1139,Resolved,Nov 17 2025,Dec 18 2025,0.1018
1138,Resolved,Nov 14 2025,Dec 17 2025,0.1012
1137,Resolved,Nov 13 2025,Dec 16 2025,0.1014
1136,Resolved,Nov 12 2025,Dec 13 2025,0.1046
1135,Resolved,Nov 11 2025,Dec 12 2025,0.1022
1134,Resolved,Nov 10 2025,Dec 11 2025,0.1031
1133,Resolved,Nov 07 2025,Dec 10 2025,0.1033
1132,Resolved,Nov 06 2025,Dec 09 2025,0.1073
1131,Resolved,Nov 05 2025,Dec 06 2025,0.1032
1130,Resolved,Nov 04 2025,Dec 05 2025,0.1088
1129,Resolved,Nov 03 2025,Dec 04 2025,0.1024
1128,Resolved,Oct 31 2025,Dec 03 2025,0.0989
1127,Resolved,Oct 30 2025,Dec 02 2025,0.1044
1126,Resolved,Oct 29 2025,Nov 29 2025,0.1015
1125,Resolved,Oct 28 2025,Nov 28 2025,0.1036
1124,Resolved,Oct 27 2025,Nov 27 2025,0.099
1123,Resolved,Oct 24 2025,Nov 26 2025,0.0992
1122,Resolved,Oct 23 2025,Nov 25 2025,0.0991
1121,Resolved,Oct 22 2025,Nov 22 2025,0.1008
1120,Resolved,Oct 21 2025,Nov 21 2025,0.1012
1119,Resolved,Oct 20 2025,Nov 20 2025,0.0996
1118,Resolved,Oct 17 2025,Nov 19 2025,0.1001
1117,Resolved,Oct 16 2025,Nov 18 2025,0.1011
1116,Resolved,Oct 15 2025,Nov 15 2025,0.1022
1115,Resolved,Oct 14 2025,Nov 14 2025,0.1024
1114,Resolved,Oct 13 2025,Nov 13 2025,0.1031
1113,Resolved,Oct 10 2025,Nov 12 2025,0.1039
1112,Resolved,Oct 09 2025,Nov 11 2025,0.1026
1111,Resolved,Oct 08 2025,Nov 08 2025,0.1104
1110,Resolved,Oct 07 2025,Nov 07 2025,0.1021
1109,Resolved,Oct 06 2025,Nov 06 2025,0.1012
1108,Resolved,Oct 03 2025,Nov 05 2025,0.0999
1107,Resolved,Oct 02 2025,Nov 04 2025,0.0999
1106,Resolved,Oct 01 2025,Nov 01 2025,0.101
1105,Resolved,Sep 30 2025,Oct 31 2025,0.0991
1104,Resolved,Sep 29 2025,Oct 30 2025,0.0994
1103,Resolved,Sep 26 2025,Oct 29 2025,0.1008
1102,Resolved,Sep 25 2025,Oct 28 2025,0.1007
1101,Resolved,Sep 24 2025,Oct 25 2025,0.1047
1100,Resolved,Sep 23 2025,Oct 24 2025,0.0989
1099,Resolved,Sep 22 2025,Oct 23 2025,0.096
1098,Resolved,Sep 19 2025,Oct 22 2025,0.1027
1097,Resolved,Sep 18 2025,Oct 21 2025,0.0956
1096,Resolved,Sep 17 2025,Oct 18 2025,0.0975
1095,Resolved,Sep 16 2025,Oct 17 2025,0.1008
1094,Resolved,Sep 15 2025,Oct 16 2025,0.0961
1093,Resolved,Sep 12 2025,Oct 15 2025,0.0969
1092,Resolved,Sep 11 2025,Oct 14 2025,0.0968
1091,Resolved,Sep 10 2025,Oct 11 2025,0.0971
1090,Resolved,Sep 09 2025,Oct 10 2025,0.0971
1089,Resolved,Sep 08 2025,Oct 09 2025,0.0932
1088,Resolved,Sep 05 2025,Oct 08 2025,0.094
1087,Resolved,Sep 04 2025,Oct 07 2025,0.0932
1086,Resolved,Sep 03 2025,Oct 04 2025,0.0935
1085,Resolved,Sep 02 2025,Oct 03 2025,0.0951
1084,Resolved,Sep 01 2025,Oct 02 2025,0.093
1083,Resolved,Aug 29 2025,Oct 01 2025,0.0972
1082,Resolved,Aug 28 2025,Sep 30 2025,0.1018
1081,Resolved,Aug 27 2025,Sep 27 2025,0.0941
1080,Resolved,Aug 26 2025,Sep 26 2025,0.0971
1079,Resolved,Aug 25 2025,Sep 25 2025,0.0918
1078,Resolved,Aug 22 2025,Sep 24 2025,0.0974
1077,Resolved,Aug 21 2025,Sep 23 2025,0.0964
1076,Resolved,Aug 20 2025,Sep 20 2025,0.0942
1075,Resolved,Aug 19 2025,Sep 19 2025,0.0991
1074,Resolved,Aug 18 2025,Sep 18 2025,0.092
1073,Resolved,Aug 15 2025,Sep 17 2025,0.0939
1072,Resolved,Aug 14 2025,Sep 16 2025,0.0938
1071,Resolved,Aug 13 2025,Sep 13 2025,0.0966
1070,Resolved,Aug 12 2025,Sep 12 2025,0.0939
1069,Resolved,Aug 11 2025,Sep 11 2025,0.0915
1068,Resolved,Aug 08 2025,Sep 10 2025,0.0945
1067,Resolved,Aug 07 2025,Sep 09 2025,0.0927
1066,Resolved,Aug 06 2025,Sep 06 2025,0.0935
1065,Resolved,Aug 05 2025,Sep 05 2025,0.0929
1064,Resolved,Aug 04 2025,Sep 04 2025,0.0921
1063,Resolved,Aug 01 2025,Sep 03 2025,0.0947
1062,Resolved,Jul 31 2025,Sep 02 2025,0.0942
1061,Resolved,Jul 30 2025,Aug 30 2025,0.0972
1060,Resolved,Jul 29 2025,Aug 29 2025,0.1055
1059,Resolved,Jul 28 2025,Aug 28 2025,0.0975
1058,Resolved,Jul 25 2025,Aug 27 2025,0.097
1057,Resolved,Jul 24 2025,Aug 26 2025,0.0978
1056,Resolved,Jul 23 2025,Aug 23 2025,0.0967
1055,Resolved,Jul 22 2025,Aug 22 2025,0.0968
1054,Resolved,Jul 21 2025,Aug 21 2025,0.0974
1053,Resolved,Jul 18 2025,Aug 20 2025,0.097
1052,Resolved,Jul 17 2025,Aug 19 2025,0.0981
1051,Resolved,Jul 16 2025,Aug 16 2025,0.0986
1050,Resolved,Jul 15 2025,Aug 15 2025,0.098
1049,Resolved,Jul 14 2025,Aug 14 2025,0.097
1048,Resolved,Jul 11 2025,Aug 13 2025,0.0966
1047,Resolved,Jul 10 2025,Aug 12 2025,0.0974
1046,Resolved,Jul 09 2025,Aug 09 2025,0.0989
1045,Resolved,Jul 08 2025,Aug 08 2025,0.1005
1044,Resolved,Jul 07 2025,Aug 07 2025,0.0979
1043,Resolved,Jul 04 2025,Aug 06 2025,0.1022
1042,Resolved,Jul 03 2025,Aug 05 2025,0.1038
1041,Resolved,Jul 02 2025,Aug 02 2025,0.1062
1040,Resolved,Jul 01 2025,Aug 01 2025,0.1012
1039,Resolved,Jun 30 2025,Jul 31 2025,0.0982
1038,Resolved,Jun 27 2025,Jul 30 2025,0.0989
1037,Resolved,Jun 26 2025,Jul 29 2025,0.0965
1036,Resolved,Jun 25 2025,Jul 26 2025,0.0975
1035,Resolved,Jun 24 2025,Jul 25 2025,0.1004
1034,Resolved,Jun 23 2025,Jul 24 2025,0.0974
1033,Resolved,Jun 20 2025,Jul 23 2025,0.0991
1032,Resolved,Jun 19 2025,Jul 22 2025,0.0979
1031,Resolved,Jun 18 2025,Jul 19 2025,0.0964
1030,Resolved,Jun 17 2025,Jul 18 2025,0.0965
1029,Resolved,Jun 16 2025,Jul 17 2025,0.0957
1028,Resolved,Jun 13 2025,Jul 16 2025,0.0966
1027,Resolved,Jun 12 2025,Jul 15 2025,0.0971
1026,Resolved,Jun 11 2025,Jul 12 2025,0.0966
1025,Resolved,Jun 10 2025,Jul 11 2025,0.098
1024,Resolved,Jun 09 2025,Jul 10 2025,0.0947
1023,Resolved,Jun 06 2025,Jul 09 2025,0.0977
1022,Resolved,Jun 05 2025,Jul 08 2025,0.0989
1021,Resolved,Jun 04 2025,Jul 05 2025,0.098
1020,Resolved,Jun 03 2025,Jul 04 2025,0.1009
1019,Resolved,Jun 02 2025,Jul 03 2025,0.0987
