id,prediction
n0334d849f576912,0.3427328843995511
n0335a9e17d68310,0.45496632996632996
n033bbd26496f8a7,0.37542087542087543
n034bd308d3698e1,0.8779461279461279
n034d6fe192f0f80,0.882435465768799
n03605c2fe04b66f,0.8663019079685746
n03617b91d396b9d,0.5537317620650954
n0369686e704393e,0.9699775533108866
n036f86889da7409,0.8421717171717171
n03787f6b7493baa,0.6449214365881033
n037f51c7b2ff847,0.18251964085297417
n037faa287b77a7e,0.4270482603815937
n039cefe71baa08a,0.18728956228956228
n03b71f287b49b56,0.11447811447811448
n03c84b3f21493c0,0.36251402918069586
n03d4e536a616e3b,0.8952020202020202
n03d6d8f5afaf51d,0.12387766554433222
n03e1cbf643ba9ce,0.22993827160493827
n03e54c681dc38f4,0.6212121212121212
n03eaa28e94c9260,0.37570145903479235
n03edd5e82de685b,0.3952020202020202
n03fba44f16b1440,0.9103535353535354
n03fcb276028bfe4,0.7369528619528619
n03ff43ad7d1bc35,0.08417508417508418
n040116bfc6ca527,0.5061728395061729
n04415fc9e13ebb6,0.34820426487093153
n0448ee36ca9d74f,0.0819304152637486
n0453a5b7659a140,0.7320426487093153
n0458e6dd64b258a,0.8477833894500562
n04718a44d356221,0.11630190796857463
n047bc5ff15d9466,0.07744107744107744
n04924341d01662d,0.041666666666666664
n04927fb93d7b17e,0.45552749719416386
n049aa91cfa869cb,0.47320426487093153
n049e49d705b8db0,0.5307239057239057
n04ba4bac7b8903f,0.36153198653198654
n04e37db12d1fe68,0.8167789001122334
n04e68eb5ba79299,0.03717732884399551
n04ec3b4b43d1525,0.8493265993265994
n04f7035a34fa8b5,0.15221661054994387
n04f9e6f83e52fea,0.7829685746352413
n04ff8d9d9bb233e,0.7922278338945006
n050196d932d312d,0.4057239057239057
n0504a7824193b49,0.7936307519640853
n0504d89a5865f8b,0.5959595959595959
n050812f38c0368c,0.30345117845117847
n0508d3500df8353,0.8034511784511784
n050eb54bc82b004,0.3472222222222222
n051fb4ffb7a846b,0.9222783389450057
n052a548d55593f3,0.6158810325476992
n052a81339e0922d,0.529320987654321
n052bfe44e4e8006,0.9061447811447811
n052d83dee6361ea,0.1583894500561167
n0530f8d0ecfe326,0.7237654320987654
n05311217db4eb7f,0.6926206509539843
n05378affe2c2be3,0.6039562289562289
n053cae2de6f4e8b,0.22909652076318743
n054bdd94258bf76,0.5765993265993266
n055995d2e63bd14,0.15361952861952863
n057579cfbdddbe6,0.07196969696969698
n0578d599088db9f,0.912317620650954
n057b9e441368b84,0.4565095398428732
n0585ca8c6c83720,0.4175084175084175
n0587697775d290f,0.2053872053872054
n0587e711528c56c,0.25575196408529743
n059a6462b48d31f,0.21240179573512907
n05a54e9efdcba73,0.6997755331088664
n05a72bc166afd5e,0.2324635241301908
n05aa11e1d2e7cc5,0.3253367003367003
n05b108c5e3d0010,0.3891694725028058
n05b7c59c4ef6fa2,0.9992985409652076
n05de1ad308b3f60,0.2617845117845118
n05e0da3abbb4539,0.8274410774410774
n05e92e58ea7258e,0.5896464646464646
n05ecfa3da174af3,0.8747194163860831
n05f21f36216b24c,0.0872615039281706
n05f462f23197ac7,0.6600729517396184
n060597a3cf3152a,0.8793490460157127
n060efcb1d589d13,0.5625701459034792
n0614b280bfd361e,0.8632154882154882
n0616a7d8662c025,0.9046015712682379
n06256fea3b9cc71,0.7981200897867564
n06257251c7cf9be,0.8559203142536476
n06265e989a0310d,0.31874298540965207
n062684903d73acd,0.9277497194163861
n06292998ce39334,0.19907407407407407
n062dd1962466959,0.7720258136924804
n062e7e2bbb8a446,0.057800224466891134
n0636b391428069d,0.5744949494949495
n063b068c1854f52,0.08684062850729517
n063c874a42167dd,0.7929292929292929
n0643026f03c1410,0.33221099887766553
n06483c268b6baa2,0.8818742985409652
n065822ffd47f65a,0.31341189674523007
n065b6d2fd4839ad,0.5520482603815937
n066380ea4992460,0.15628507295173963
n066521ebc542085,0.6147586980920314
n0669a3b5e1e643b,0.8688271604938271
n066aa3a439b42c0,0.9166666666666666
n066c93265364b9c,0.6558641975308642
n067057d20ae2f31,0.3835578002244669
n068ef92f40029df,0.8406285072951739
n06900fc4e8336d6,0.12724466891133557
n0699c4e67560c92,0.4788159371492705
n06a3ec120158988,0.8375420875420876
n06b65ee0bcde3d6,0.1760662177328844
n06b894279ca2e28,0.2675364758698092
n06b9214249d7e56,0.8288439955106621
n06b9cbe3d29ab4c,0.23639169472502805
n06bf0e66b6ace4f,0.6927609427609428
n06c168be3f0190d,0.17704826038159371
n06cc3fadf8eee88,0.03156565656565657
n06d1729eb5f6a02,0.5881032547699214
n06da84adb23cf46,0.507435465768799
n06e8b02f6d37a61,0.07112794612794612
n06f2fd4249b7d04,0.5430695847362514
n06f569b8b0314b6,0.8041526374859708
n06fb6e41fb3b06c,0.27441077441077444
n06ff5b0c373273d,0.7765151515151515
n07162aab892c420,0.5325476992143658
n071ab27847ce893,0.19248035914702583
n071bb7c2c88ceec,0.13103254769921435
n071c2878073dade,0.7027216610549943
n071f813a1a9db2b,0.011784511784511785
n07221f84e608abc,0.8881874298540965
n072f05a821a127b,0.9071268237934904
n073f5cc12749558,0.8096240179573513
n0741373c3f38f23,0.12654320987654322
n07542385ef1da53,0.08375420875420875
n0759b1a849bd0bc,0.7295173961840629
n075b44f3be679c0,0.5050505050505051
n075c5e53acf249b,0.9210157126823794
n075e8f6a1d774bf,0.7080527497194163
n075f597efb0f1b0,0.3159371492704826
n07630bb7b410297,0.9305555555555556
n076c22f598fa142,0.3451178451178451
n0774e6640c1f59d,0.7756734006734006
n077ac8ac8823d01,0.13552188552188552
n0784106427b93a7,0.18813131313131312
n079f800909d00cb,0.06285072951739619
n07a76e58ccfae02,0.20342312008978675
n07a87a67bc8eea6,0.35409652076318743
n07ab37aac7c8b09,0.44430415263748596
n07bd78534f2bfcf,0.9964927048260381
n07bf0209b60ba8c,0.9778338945005611
n07bf7dde9d92c3a,0.9598765432098766
n07c5f5ad4fa7bb5,0.2703423120089787
n07ceb7d2385307f,0.8918350168350169
n07e29f269977881,0.7410213243546577
n07e45454439e6a5,0.04138608305274972
n07e70aea435038f,0.5343714927048261
n07f1de38ac2ea43,0.5390011223344556
n07f45fd1f3e8f03,0.35858585858585856
n080b1576f19805e,0.3974466891133558
n081e4ebb78b292d,0.37191358024691357
n0833748794ff2be,0.9118967452300786
n084f624382bca2a,0.7349887766554434
n085285f908c6630,0.5928731762065096
n08620aecc6abffb,0.7097362514029181
n0883df553ac79eb,0.8496071829405163
n08ac583cdd8046a,0.30765993265993263
n08cd2504f324855,0.898989898989899
n08dbc4e73258abb,0.10634118967452301
n08df90dd165775c,0.5858585858585859
n08e51dd09682349,0.4051627384960718
n08ede63a6caaa74,0.14716610549943884
n08f01942ed29446,0.43658810325476993
n08f3a1b4c798409,0.21085858585858586
n09016a278b34897,0.2753928170594837
n0903267b53873ae,0.7787598204264871
n090769b05c36f50,0.5131874298540965
n0916ff61077a7c7,0.6724186307519641
n091aff1d1cfddd4,0.38902918069584735
n092dca9bcc81ddb,0.19668911335578002
n0931f9dba4ef574,0.688973063973064
n09342f331a51363,0.500561167227834
n094b148f7d62306,0.5714085297418631
n095c235e782a3b3,0.23583052749719416
n09618bed3e52de4,0.20763187429854096
n09702d5376fb5af,0.7034231200897868
n097223302f237c3,0.8705106621773289
n09771252677a173,0.5023849607182941
n09801e00ab25e4e,0.10998877665544332
n09985bc4abe6f5b,0.30990460157126826
n09a65e75f0772fc,0.9918630751964085
n09a80235200f0ba,0.7864758698092031
n09aa9fd2dbe8bc5,0.24031986531986532
n09b77a6ee40d4a7,0.31902356902356904
n09b9b15aa82a320,0.9095117845117845
n09ccf680e8e0457,0.22320426487093153
n09d1510b10b839d,0.7544893378226711
n09d84a4431ff84a,0.8396464646464646
n09dda7720863695,0.3626543209876543
n09de0b5c085ad20,0.3813131313131313
n09e5312126822a6,0.32645903479236815
n09e9c2a96e8a5fd,0.04826038159371493
n09eb4b26287f04f,0.497334455667789
n0a0cfafe2e3c330,0.6548821548821548
n0a17c45bf3e6486,0.38580246913580246
n0a2c39597b3fa0a,0.837682379349046
n0a35c97ebf47ddf,0.14436026936026936
n0a492a518b40039,0.2355499438832772
n0a4d164a0ac8c84,0.5022446689113356
n0a4d30b7819d279,0.6878507295173962
n0a701621304c7b3,0.9438832772166106
n0a7700f88fd68f6,0.34175084175084175
n0a83a0ba8284552,0.289983164983165
n0a8e629c909bf68,0.9664702581369248
n0a8ffc8e709efc2,0.33164983164983164
n0a9da694bdc4f4c,0.030443322109988777
n0aa498ff6df84f9,0.21843434343434343
n0aae61e102351dc,0.484006734006734
n0aca4b52e54871b,0.23484848484848486
n0ad0bb741d0daff,0.9739057239057239
n0ad10101f1ec081,0.9208754208754208
n0ad26fe5a77172a,0.9682940516273849
n0ad9fae00ab676f,0.7791806958473625
n0ae4c5d84e25b6c,0.8873456790123457
n0ae6e0ef2546da9,0.36097081930415265
n0ae94a6a64add57,0.5540123456790124
n0af180407922287,0.7212401795735129
n0afc99f1c50c641,0.27904040404040403
n0b02e0efa05af0c,0.3371212121212121
n0b07af5db09ea61,0.4607182940516274
n0b0a42f725d1637,0.6930415263748597
n0b0f1dc7b872669,0.54503367003367
n0b131d7a94720ab,0.2612233445566779
n0b273af8d898c3a,0.5474186307519641
n0b35eb1c5dc57a7,0.5098204264870931
n0b36c7f6698661f,0.07996632996632996
n0b3f6f84b78ea57,0.9985970819304153
n0b4203fdefee432,0.5082772166105499
n0b4b551cc3264ee,0.49719416386083054
n0b66ec92fd781e0,0.2868967452300786
n0b682f5a6334bba,0.6133557800224467
n0b6898afb4bd7d0,0.44346240179573515
n0b70948c0e3a39a,0.7154882154882155
n0b7427a448aadae,0.8364197530864198
n0b791f0ae32c700,0.07140852974186307
n0b7d05ef0c5e5b0,0.6645622895622896
n0b7d245b3e9a65e,0.95496632996633
n0b81644c296987b,0.8278619528619529
n0b90888dbcacb14,0.19262065095398428
n0b91f8a988e5eb6,0.752104377104377
n0bafbb63d9c0e72,0.2911054994388328
n0bbdd6b18f7458b,0.7760942760942761
n0bc0edf3e24f08f,0.25336700336700335
n0bc5927dea0a993,0.8974466891133558
n0bca0b58a7ba1cc,0.5
n0bcf2f2b7f2ebea,0.6300505050505051
n0bd4bfe9ad3e29d,0.7215207631874299
n0bd99000f086ca7,0.7833894500561167
n0be53a7f9e01774,0.9006734006734006
n0bf067b6c1a0dc5,0.09876543209876543
n0bf3a25eeaed049,0.9037598204264871
n0bf65e50f75cfd3,0.031144781144781145
n0bf83ab30916474,0.1255611672278339
n0bfbc585706e717,0.28535353535353536
n0bfe4599e501e95,0.48975869809203143
n0c20e967c988b5b,0.7422839506172839
n0c285f7a77882ad,0.4556677890011223
n0c2c410022145c7,0.49452861952861954
n0c641d2bccec6b7,0.29292929292929293
n0c64bfa00d1f6b4,0.14239618406285073
n0c753ad0ed1394f,0.5291806958473625
n0c7d9bb3f8dae9e,0.2588383838383838
n0c9a49fef3c119d,0.2139450056116723
n0c9c0f7546c2dd8,0.37696408529741865
n0cb4a79fb57b51c,0.36630190796857465
n0cb9a292348b2e0,0.8340347923681257
n0cca0e04cb86354,0.5535914702581369
n0cd9b857556e81d,0.8804713804713805
n0ce3b46ee2af150,0.279320987654321
n0ce6646e976e41b,0.4012345679012346
n0ce82acc4203076,0.6962682379349046
n0cedb2436a4b1de,0.7072109988776656
n0cf891cdb729036,0.5256734006734006
n0d136b693f68f8f,0.7053872053872053
n0d15de3f7e0b570,0.03058361391694725
n0d16b8cf54c594b,0.5249719416386083
n0d2278e7eaedd3d,0.9175084175084175
n0d25ecb56a5a9ce,0.2086139169472503
n0d3590a48c94909,0.9691358024691358
n0d436e96867f290,0.7021604938271605
n0d45b2918a734de,0.30190796857463525
n0d483f460d43c06,0.37275533108866443
n0d498082d435f62,0.5037878787878788
n0d4b04ac7c9bae6,0.9751683501683501
n0d65aa0c04a23ee,0.1777497194163861
n0d7831b0cfc32ec,0.7010381593714927
n0d817431425659b,0.9102132435465768
n0d891ed1595c332,0.9344837261503928
n0d91b58b5daf891,0.06621773288439955
n0da53058d53e1cf,0.7676767676767676
n0da63a1b9355011,0.5648148148148148
n0da9a0aac2b04c7,0.3005050505050505
n0dac9a156d679a3,0.26557239057239057
n0db0bf89d190fe9,0.049663299663299666
n0db78013a1b249f,0.35030864197530864
n0dc8039bd843141,0.6933221099887766
n0dd8915b9a852d7,0.6839225589225589
n0ddb3b0ccc31910,0.2828282828282828
n0de747761d5975c,0.8929573512906847
n0df01b1a97e5de6,0.4775533108866442
n0df75ae14d21c68,0.4182098765432099
n0df76c603a17868,0.03745791245791246
n0dfbaf9d6b966d5,0.09006734006734007
n0e063ec42989670,0.5554152637485971
n0e07a11de71f3c6,0.5848765432098766
n0e0ad112343d3a5,0.6853254769921436
n0e11fa1b3da82aa,0.3713524130190797
n0e1fada2a170e27,0.00813692480359147
n0e274ced5b1320e,0.21562850729517397
n0e280b5d9db9983,0.8023288439955106
n0e3482a5e3ece52,0.023148148148148147
n0e38bb6e68cebd8,0.4062850729517396
n0e51ade4404afcb,0.4458473625140292
n0e602e4151d2530,0.06060606060606061
n0e6576e6b82d932,0.7394781144781145
n0e739eaf5b5c7fe,0.992564534231201
n0e758ef9ed0b89a,0.10802469135802469
n0e80a95cb10df89,0.9068462401795735
n0e81d05bfb422e9,0.37163299663299665
n0e8cb471a8cfb59,0.9856902356902357
n0e90ec547281ff5,0.9810606060606061
n0e96356d14fe085,0.9880751964085297
n0eae4ea690dc49f,0.11742424242424243
n0eba9d9dfe63836,0.7257295173961841
n0ebeb2720f7e6d3,0.4559483726150393
n0ed3e4dfadc3614,0.30780022446689115
n0ee99788ae58493,0.6349607182940517
n0eeda81ad29a36a,0.59834455667789
n0ef29e7cb06633b,0.09525813692480359
n0ef459d69666104,0.4264870931537598
n0ef5c61da5dae7f,0.3031705948372615
n0efc9ac35882ca3,0.3971661054994388
n0f1622f279178b1,0.2892817059483726
n0f2def56bf0398e,0.957351290684624
n0f3f8a7d59181a6,0.47334455667789
n0f434339d9ed3d7,0.5406846240179574
n0f6e67cfbeed0df,0.1835016835016835
n0f789f88e0a6be8,0.869668911335578
n0f93cda17d6203d,0.1888327721661055
n0f95cf66f8af458,0.7351290684624018
n0fa4f6cfd107726,0.7610830527497194
n0fb1cfc66ef5c75,0.7276936026936027
n0fb84ae84192739,0.21675084175084175
n0fbc79d3397aa37,0.8639169472502806
n0fcbb637f6d393d,0.4497755331088664
n0fd677f2822b448,0.8858024691358025
n0fde2657e96c0b9,0.9250841750841751
n0fe5b3740c799e4,0.5043490460157127
n0fe6aa655a428a3,0.13482042648709316
n1003d123b492f77,0.014029180695847363
n100aa497678334c,0.4207351290684624
n100d7fb5ecc21b0,0.11125140291806958
n100f3b4419d624b,0.3925364758698092
n101dc9141b7ef5b,0.9002525252525253
n101ecf0cd0042eb,0.23007856341189675
n10479c1ec43bf70,0.5439113355780022
n105c48ad7fd3b4b,0.4783950617283951
n105f9f46fea46f7,0.49775533108866443
n1065e35dea0d3bf,0.8055555555555556
n107c88aa15be987,0.5461560044893379
n10924146b0f4fd8,0.9795173961840629
n10a86872c11d303,0.14085297418630752
n10ac9f3d2ac9b63,0.8734567901234568
n10b546afb285f94,0.5837542087542088
n10bbcb6f341e46c,0.04026374859708193
n10cfc7b6a255215,0.08249158249158249
n10dac31e5ca8e8a,0.7000561167227833
n10dc2499a25ef3b,0.6307519640852974
n10e09a3931391e5,0.44486531986531985
n10f9e960e029b6a,0.5126262626262627
n10fe07f220af0b3,0.7255892255892256
n110fdabb2e280d3,0.7916666666666666
n1113140baed84de,0.2978395061728395
n1118a8931cd4ff5,0.5412457912457912
n111fc27627919f6,0.3904320987654321
n1129b0820278ebe,0.7960157126823794
n113cf8003801dfb,0.255050505050505
n114bfbd41438363,0.9033389450056116
n115451f0b347a82,0.7059483726150393
n115d57fbd02dcc4,0.02707631874298541
n115e04cb7ba804a,0.9462682379349046
n116f928cd6b21f1,0.17522446689113355
n11859331d44cd8e,0.6534792368125701
n119e90ff675c51d,0.7908249158249159
n11ab5cb4ccf37e2,0.6905162738496072
n11ab9472ec5650d,0.1804152637485971
n11b02eb602aa8fc,0.4298540965207632
n11b7235b52e1efd,0.0014029180695847362
n11c0bccfb1873c5,0.6745230078563412
n11c92bdd3cf60c7,0.2529461279461279
n11dae845eb687c4,0.9431818181818182
n11e22e279a38b0d,0.9727833894500562
n11e7544869ebabe,0.5308641975308642
n11ee52e5953e702,0.021043771043771045
n11f7f121b77fee5,0.9936868686868687
n11f975631224cb0,0.7800224466891134
n11faae4e6941640,0.027777777777777776
n1204ff215d0ff94,0.9419191919191919
n120b913144ca5dd,0.816358024691358
n1218f75a0f45474,0.2680976430976431
n12260290880b8b6,0.6056397306397306
n12270e42409349e,0.7825476992143658
n12289e4ec52ed18,0.1920594837261504
n1229b00e3c3c10d,0.19710998877665545
n122fa23c40f879b,0.8117283950617284
n1238701ea3935b9,0.7306397306397306
n12401385f83c307,0.48442760942760943
n124862751f0d261,0.4245230078563412
n124899faa07f8af,0.2818462401795735
n12545e808d79af4,0.5851571268237935
n125aff26bc430a5,0.7840909090909091
n12679bc3887877b,0.5732323232323232
n1271848142362db,0.17003367003367004
n128ab8e03da15ff,0.049523007856341186
n1292bb148e60b98,0.3042929292929293
n1295634a2b4fb91,0.3191638608305275
n129f917e9485e6c,0.6696127946127947
n12a2dda2cbd2902,0.8218294051627385
n12a8c2c07f6ad43,0.7627665544332211
n12b1239932dae2a,0.6656846240179574
n12b481a870dc256,0.8825757575757576
n12bb89660c232bb,0.1164421997755331
n12d3ec5f068f802,0.41652637485970817
n12d87bddf74d5a7,0.800364758698092
n12e0c4a00fd58bc,0.8545173961840629
n12e64e9e7ff0bdd,0.16554433221099887
n13058c8c9a2e86a,0.5695847362514029
n1317d261dea0975,0.8265993265993266
n1325ad3762c53f0,0.5267957351290684
n1326afe7f8de933,0.21268237934904602
n13294984131eb02,0.8111672278338945
n132cf05935f83d4,0.013748597081930415
n133d742a76efadf,0.8305274971941639
n133dcdb07adb99f,0.28381032547699214
n1344a5ae297e4c2,0.9420594837261503
n1346fbb3a4aa29e,0.7658529741863075
n1347ff1f836a37e,0.16820987654320987
n13527534c9c64c8,0.8686868686868687
n135d955c1ac978c,0.37682379349046013
n136051ab040ba37,0.6390291806958474
n1360b30b79d6784,0.6637205387205387
n13618980c0e3404,0.7620650953984287
n136637f5be50517,0.10241301907968575
n13706fb632047ba,0.37514029180695846
n137c6ae4f570dd4,0.808641975308642
n137d38dc0ac9427,0.0888047138047138
n137df25c30ec01e,0.11924803591470258
n13a0194495a23b0,0.2415824915824916
n13a7ac846f80e53,0.7774971941638609
n13b1ad002aa2e7e,0.2574354657687991
n13c57e4e9ba0165,0.6661054994388328
n140164869932e03,0.04938271604938271
n14097477f7a8239,0.8256172839506173
n141f84e87463ab9,0.2727272727272727
n1422847a0d0e4cb,0.9594556677890012
n1426112902d6886,0.37247474747474746
n142e232122a9fa1,0.79503367003367
n1431c3b506a5392,0.05765993265993266
n1432cf5c4483dd4,0.8416105499438833
n1439d76892b1f1e,0.2223625140291807
n1443bba7ed99ee2,0.9530022446689114
n1450f3847f483b9,0.5051907968574635
n146c2511677d79c,0.10563973063973064
n147ceeb532bf406,0.6407126823793491
n148000a687106a1,0.2398989898989899
n1485d88b3e4fec4,0.49242424242424243
n148dfc28a0997c8,0.22067901234567902
n14971e425d23684,0.02595398428731762
n149ebeb3d5558c6,0.2389169472502806
n14a02a46123d335,0.5363355780022446
n14c5f4e5a49853b,0.2641694725028058
n14e9efd452ec5e8,0.5868406285072951
n14ec40b735f6af8,0.6241582491582491
n14ee197859ae4ac,0.30597643097643096
n14f1b429b749c8d,0.14772727272727273
n14f81c7e7bf2cc3,0.986672278338945
n14fa481adfd8fe8,0.16315937149270482
n150b216cfe0371e,0.4569304152637486
n151773b68cc02f8,0.18644781144781145
n1519af48a054d16,0.6505331088664422
n15405c8adf6aaa5,0.20089786756453423
n154be25e6f51800,0.8343153759820426
n154e10095bce2e7,0.5545735129068462
n155c338937f4b98,0.5166947250280584
n155f5acbe3e27bf,0.3324915824915825
n1562da5cc44fe16,0.787317620650954
n1574ae5204b2119,0.9591750841750841
n15a5523612afbcc,0.6457631874298541
n15b0afc424b2cb5,0.2027216610549944
n15b9e5ba4b83d89,0.6335578002244668
n15ccda738df268b,0.15333894500561168
n15cf9117c407cbb,0.04264870931537598
n15d1387b5b00cef,0.16568462401795736
n15d159c831cdf40,0.3667227833894501
n15de23c2ffee238,0.9125982042648709
n15e8e2d3093da3f,0.31565656565656564
n15f6a4155a59bcb,0.9284511784511784
n15fed235723fcb6,0.39197530864197533
n15ff3c27a135204,0.7672558922558923
n16246a3e064ba89,0.9572109988776656
n1626cd05d84447a,0.35676206509539843
n162a9299fdc5434,0.5136083052749719
n1644d4829a9fa40,0.4962121212121212
n1645c8328aff5d7,0.14169472502805835
n1648d62543df31e,0.3010662177328844
n1649e28649cdbe4,0.1724186307519641
n164dde99eed2c05,0.9950897867564534
n1654aef1a92d629,0.5147306397306397
n1654dd623f269cd,0.7832491582491582
n1656f4639bc40ac,0.34441638608305275
n165dad26c405b85,0.8432940516273849
n1660436e4d54ee5,0.10325476992143659
n1666d89eeaef6ae,0.9942480359147026
n1668e5565ee463c,0.3309483726150393
n16724db4124384e,0.14029180695847362
n1679f94d0ec544d,0.638327721661055
n167c79246df45c4,0.16680695847362514
n168619bfa3bccce,0.48386644219977554
n1694c77441e4ddf,0.4385521885521885
n169975c0187cc97,0.20622895622895623
n1699c01a44e6823,0.4769921436588103
n169f190d437025b,0.36742424242424243
n16a2eb6ff54f95c,0.476010101010101
n16b344851520578,0.8329124579124579
n16bcc28e82718b3,0.06341189674523008
n16c88a347bbe3d7,0.5754769921436588
n16d81b2161d4994,0.4009539842873176
n16d898f20467412,0.8345959595959596
n16d8ad44ed5144f,0.5620089786756454
n16d8f0ea251e7b3,0.4299943883277217
n16e056e98aee947,0.5871212121212122
n16e97e502d8f844,0.8912738496071829
n16ea3513b8f9806,0.14884960718294052
n16f326f7d7fbc1f,0.8211279461279462
n16fd4f3a398c75a,0.9225589225589226
n170343065dc6ccf,0.629769921436588
n170fe9b7c291ce8,0.4849887766554433
n17209a6747f629c,0.7867564534231201
n1723f218638e4ad,0.49747474747474746
n172c8b09d46f2bf,0.8417508417508418
n17315e73b29b8f4,0.8727553310886644
n1735f31a5694e25,0.4107744107744108
n174f5be1eba813b,0.3200056116722783
n175332da19d1eb1,0.871773288439955
n17600ccab23afb1,0.2946127946127946
n1765aa2c8cd650e,0.7711840628507295
n1769b72e58c4637,0.10493827160493827
n1781488203c4a58,0.10886644219977554
n17829257af859ec,0.05064534231200898
n17886bb6e2f0f81,0.8503086419753086
n179c92d49c54e75,0.2052469135802469
n17a777b234e82b4,0.7535072951739619
n17ab4aa605ac18e,0.48695286195286197
n17b0135df9f26d4,0.41708754208754206
n17bb195ea5412ee,0.859006734006734
n17f2eb7043dafc7,0.037037037037037035
n17fc611297b3e47,0.9847081930415263
n180b9142a2c0070,0.46141975308641975
n1830c5421e56912,0.7195566778900112
n183dffc4642ddf7,0.7744107744107744
n1846f5102e8d261,0.22699214365881032
n184ef8f0cdc9783,0.7838103254769921
n185127646c6a51b,0.05401234567901234
n1855f003de2089c,0.5596240179573513
n185a4253caf7f48,0.2972783389450056
n18603ecfb63a6cf,0.7160493827160493
n1864dbf28789cc6,0.2878787878787879
n1866a210cbf2c9c,0.2543490460157127
n1875041850870b0,0.6523569023569024
n18758ed2a2a0831,0.31369248035914704
n1879deb3989c49a,0.44612794612794615
n1888919fb98b9e4,0.49060044893378224
n18919c08c527d41,0.8691077441077442
n1896095a0909209,0.507996632996633
n18967b5c9c78965,0.3786475869809203
n189bd579dc66aab,0.11433782267115601
n18aa2906282470b,0.39941077441077444
n18afaa066cb1b0f,0.24845679012345678
n18b252388166c46,0.3149551066217733
n18b48a586535ca3,0.805695847362514
n18c1390d140b2c6,0.09132996632996633
n18d8560155e40eb,0.36461840628507297
n18e31353b627266,0.499719416386083
n18e3deea4b5ff86,0.14281705948372614
n18e6065a243e4b3,0.02904040404040404
n18e7227323ec4e6,0.42003367003367004
n18e854cc05e1123,0.7079124579124579
n18ec6838ee071c1,0.957631874298541
n18f522d19f927cd,0.8893097643097643
n18f61f2ab412715,0.6795735129068462
